750 ml bottle,3,62,25.68
12 oz bottle,17,35,28.18
12 oz bottle,11,89,22.91
12 oz can,1,21,9.20
750 ml bottle,22,36,5.34
12 oz bottle,5,80,13.77
750 ml bottle,6,59,28.74
12 oz bottle,17,53,5.59
12 oz can,9,43,26.46
750 ml bottle,21,57,24.27
12 oz bottle,12,62,6.09
12 oz bottle,18,46,8.37
12 oz bottle,23,48,5.01
750 ml bottle,11,50,2.08
12 oz bottle,21,10,20.26
12 oz can,2,96,16.78
12 oz bottle,19,10,6.02
750 ml bottle,17,91,23.63
12 oz can,21,96,11.10
12 oz can,24,24,29.29
12 oz can,12,1,21.42
12 oz bottle,23,70,1.29
750 ml bottle,4,84,7.10
750 ml bottle,15,23,16.35
12 oz can,16,55,24.07
12 oz bottle,17,72,19.54
12 oz bottle,11,12,18.02
750 ml bottle,13,57,12.55
12 oz can,10,1,2.27
750 ml bottle,19,71,22.92
750 ml bottle,10,98,4.49
12 oz bottle,1,34,20.81
12 oz can,24,55,11.46
12 oz bottle,23,47,22.16
750 ml bottle,4,97,9.00
750 ml bottle,21,43,24.51
750 ml bottle,19,89,27.74
12 oz bottle,4,45,27.06
12 oz can,13,50,14.09
750 ml bottle,14,83,16.95
12 oz bottle,22,38,17.76
12 oz bottle,11,87,16.61
12 oz bottle,11,4,28.59
750 ml bottle,18,4,24.95
12 oz bottle,3,53,12.22
750 ml bottle,15,61,11.04
750 ml bottle,7,10,20.17
12 oz bottle,18,8,25.37
750 ml bottle,21,54,7.92
12 oz bottle,18,92,27.93
750 ml bottle,16,66,16.18
12 oz bottle,24,63,16.52
750 ml bottle,18,31,8.75
12 oz can,14,94,1.98
750 ml bottle,1,89,3.41
750 ml bottle,4,88,29.49
12 oz bottle,20,76,9.24
750 ml bottle,16,54,23.45
750 ml bottle,4,20,5.21
12 oz can,11,71,13.15
12 oz can,15,14,24.62
750 ml bottle,4,83,13.61
12 oz can,2,42,21.10
12 oz can,5,59,23.65
12 oz bottle,5,35,9.23
12 oz can,14,68,22.64
12 oz can,11,94,12.19
12 oz bottle,22,76,27.92
12 oz bottle,1,4,5.50
12 oz bottle,17,71,14.26
12 oz bottle,10,3,17.43
12 oz can,13,25,10.84
12 oz bottle,9,99,27.28
12 oz can,16,47,24.54
12 oz can,5,75,12.29
750 ml bottle,21,13,1.75
750 ml bottle,24,55,13.56
12 oz bottle,12,27,11.46
12 oz bottle,23,67,19.51
12 oz bottle,18,88,22.82
750 ml bottle,4,24,24.88
750 ml bottle,3,93,7.56
750 ml bottle,13,47,7.01
12 oz can,1,25,2.17
12 oz can,22,75,20.32
12 oz bottle,5,54,12.92
750 ml bottle,16,26,23.95
750 ml bottle,22,45,19.70
750 ml bottle,16,86,1.61
